PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,ShoppingMall,FoodCourt,Spa,VRDeck,Name,Transported
5664_02,Earth,False,G/917/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Rochan,False
5664_03,Earth,True,G/917/S,TRAPPIST-1e,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,Rochan,False
5669_01,Earth,True,G/918/S,TRAPPIST-1e,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Mcleandez,False
5670_01,Earth,True,G/919/S,PSO J318.5-22,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,Rices,False
5672_01,Earth,True,G/908/P,TRAPPIST-1e,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,Potthews,False
5676_01,Earth,False,G/909/P,TRAPPIST-1e,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Weberton,False
5708_01,Earth,True,G/914/P,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Burraymons,False
5745_01,Earth,True,G/923/P,55 Cancri e,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,Avisnydes,False
5759_01,Earth,True,G/935/S,TRAPPIST-1e,0.5189873417721519,False,0.0,0.0,0.0,0.0,0.0,Ballocks,False
5762_01,Earth,False,G/925/P,PSO J318.5-22,0.5063291139240507,False,0.0,0.4974568616174837,0.0,0.5992082146883257,0.40208762698626516,Merrelliss,False
5782_01,Earth,False,G/939/S,PSO J318.5-22,0.3291139240506329,False,0.0,0.2551859093982198,0.0,0.31236195041732434,0.6219613951891805,Fisherry,False
5782_04,Earth,True,G/939/S,TRAPPIST-1e,0.6329113924050633,False,0.0,0.0,0.0,0.0,0.0,Hurchez,False
5784_01,Earth,False,G/927/P,TRAPPIST-1e,0.3291139240506329,False,0.0,0.4591663544294046,0.7318133510724493,0.3648974024167681,0.0,KLastnameVLastnameX,False
5787_02,Earth,True,G/929/P,TRAPPIST-1e,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,Crayeson,False
5789_01,Earth,False,G/940/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Polliamposs,False
5789_02,Earth,True,G/940/S,PSO J318.5-22,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,Polliamposs,False
5798_01,Earth,False,G/930/P,TRAPPIST-1e,0.3037974683544304,False,0.5684182516337752,0.5589417862813328,0.0,0.4489473154901464,0.0,Schmondez,False
5801_01,Earth,False,G/931/P,TRAPPIST-1e,0.49367088607594933,False,0.0,0.39081184016962867,0.5568857576143942,0.3027304833289447,0.0,Hartz,False
5803_01,Earth,True,G/932/P,TRAPPIST-1e,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Belley,False
5805_01,Earth,False,G/942/S,TRAPPIST-1e,0.2911392405063291,False,0.7965374186176908,0.12175462127885672,0.0,0.0,0.0,Haynardy,False
5830_01,Earth,False,G/942/P,TRAPPIST-1e,0.26582278481012656,False,0.0,0.8900489288157798,0.6503599567846605,0.11101907606217902,0.5917669158510211,Delez,False
5832_01,Earth,False,G/944/P,TRAPPIST-1e,0.5316455696202531,False,0.5202581786980602,0.3001219174774213,0.0,0.6431830006638675,0.0,Rushing,False
5838_01,Earth,False,G/945/P,TRAPPIST-1e,0.7721518987341772,False,0.2461079092447437,0.0,0.6456551749637583,0.07004523830164149,0.0,Puckley,False
5845_01,Earth,True,G/947/P,PSO J318.5-22,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,XLastnameCLastnameX,False
5853_01,Earth,False,G/948/P,TRAPPIST-1e,0.7341772151898734,False,0.0,0.0,0.26713112624054286,0.6842147988033588,0.0,Perkinson,False
5862_01,Earth,False,G/950/S,55 Cancri e,0.6329113924050633,False,0.6966302591819633,0.0,0.43101694547751207,0.4067775594177356,0.0,Brooker,False
5865_01,Earth,False,G/951/S,TRAPPIST-1e,0.26582278481012656,False,0.0,0.0,0.7869396130454958,0.6507215839601359,0.7585937743712982,Camerrison,False
5870_01,Earth,True,G/951/P,TRAPPIST-1e,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Roachez,False
5873_01,Earth,False,G/952/P,TRAPPIST-1e,0.3037974683544304,False,0.0,0.2842626473765216,0.0,0.5141215425503575,0.6593890813910984,Acobsond,False
5873_02,Earth,True,G/952/P,TRAPPIST-1e,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,Acobsond,False
5892_01,Earth,False,G/956/S,TRAPPIST-1e,0.26582278481012656,False,0.7928155228866275,0.7419304120939784,0.5154851242523515,0.7254971983851182,0.0,Oconley,False
5893_01,Earth,False,G/956/P,TRAPPIST-1e,0.16455696202531644,False,0.6916204494953617,0.15363722639931038,0.0,0.5701368141472218,0.2562097624551415,Hornettoney,False
5893_02,Earth,False,G/956/P,TRAPPIST-1e,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0,Hornettoney,False
5911_01,Earth,False,G/962/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Mcgowaymond,False
5911_04,Earth,False,G/962/S,PSO J318.5-22,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,Mcgowaymond,False
5911_05,Earth,False,G/962/S,TRAPPIST-1e,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,Mcgowaymond,False
5911_06,Earth,True,G/962/S,PSO J318.5-22,0.12658227848101267,False,0.0,0.0,0.0,0.0,0.0,Mcgowaymond,False
5914_01,Earth,True,G/964/S,TRAPPIST-1e,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Vandez,False
5917_01,Earth,True,G/965/S,PSO J318.5-22,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,RLastnamePLastnameS,False
5918_01,Earth,True,G/958/P,TRAPPIST-1e,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0,Moongton,False
5926_01,Earth,True,G/961/P,TRAPPIST-1e,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Staffersby,False
5937_01,Earth,True,G/966/S,55 Cancri e,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,Willangsey,False
5940_01,Earth,False,G/968/S,PSO J318.5-22,0.26582278481012656,False,0.0,0.0,0.0,0.39732638482666366,0.6179330743574967,Hoppernardy,False
5962_01,Earth,False,G/963/P,TRAPPIST-1e,0.6835443037974683,False,0.172022046391927,0.7385886765420032,0.4427740993290221,0.0,0.34926201140771124,Miley,False
5966_01,Earth,False,G/971/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Monsoney,False
5966_02,Earth,True,G/971/S,55 Cancri e,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,Monsoney,False
5978_02,Earth,False,G/966/P,TRAPPIST-1e,0.13924050632911392,False,0.0,0.0,0.0,0.0,0.0,Corman,False
5996_01,Earth,True,G/976/S,TRAPPIST-1e,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,Hortez,False
6005_01,Earth,False,G/978/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Dickley,False
6005_02,Earth,False,G/978/S,TRAPPIST-1e,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0,Dickley,False
6005_03,Earth,False,G/978/S,TRAPPIST-1e,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,Dickley,False
6005_04,Earth,False,G/978/S,TRAPPIST-1e,0.5316455696202531,False,0.07408586285281667,0.2753918476781671,0.0,0.7152941491012182,0.8363320977966087,Dickley,False
6005_05,Earth,True,G/978/S,TRAPPIST-1e,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0,Dickley,False
6013_01,Earth,True,G/972/P,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Hewson,False
6021_01,Earth,True,G/980/S,TRAPPIST-1e,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Vinston,False
6037_01,Earth,True,G/977/P,PSO J318.5-22,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,Bushins,False
6044_02,Earth,False,G/979/P,PSO J318.5-22,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,Bairdyork,False
6053_01,Earth,False,G/981/P,PSO J318.5-22,0.5822784810126582,False,0.0,0.0,0.227134692298479,0.0,0.6262126248162689,Pecketton,False
6063_01,Earth,True,G/983/P,55 Cancri e,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,Gainney,False
6079_01,Earth,True,G/986/P,TRAPPIST-1e,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Jenson,False
6089_01,Earth,True,G/990/S,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Gainebergan,False
6093_01,Earth,True,G/989/P,TRAPPIST-1e,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,Joyneidez,False
6144_01,Earth,True,G/993/P,TRAPPIST-1e,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Chaellerty,False
6147_01,Earth,False,G/994/P,PSO J318.5-22,0.3291139240506329,False,0.0,0.0,0.0,0.627808186566679,0.0,Knoxtones,False
6154_01,Earth,True,G/995/P,55 Cancri e,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,Sellahaney,False
6160_02,Earth,True,G/997/S,TRAPPIST-1e,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Hessey,False
6161_01,Earth,True,G/996/P,55 Cancri e,0.620253164556962,False,0.0,0.0,0.0,0.0,0.0,Walston,False
6164_01,Earth,False,G/997/P,TRAPPIST-1e,0.3291139240506329,False,0.0,0.33200452259787494,0.8219742139631812,0.0,0.0,Spentley,False
6188_01,Earth,True,G/1003/P,TRAPPIST-1e,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Llovers,False
6197_01,Earth,True,G/1005/P,PSO J318.5-22,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Perrerojass,False
6202_01,Earth,False,G/1004/S,55 Cancri e,0.3291139240506329,False,0.4809545381553135,0.0,0.6433610403202301,0.11101907606217902,0.06923765335213942,Briggins,False
6204_01,Earth,False,G/1005/S,TRAPPIST-1e,0.2911392405063291,False,0.172022046391927,0.0,0.7368878855643218,0.0,0.0,GLastnameSLastnameS,False
6212_01,Earth,True,G/1006/P,TRAPPIST-1e,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,Gardonadox,False
6231_01,Earth,True,G/1008/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Hultz,False
6231_02,Earth,True,G/1008/S,TRAPPIST-1e,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Hultz,False
6231_03,Earth,False,G/1008/S,TRAPPIST-1e,0.49367088607594933,False,0.501426775648007,0.0,0.42719801655349443,0.5664882619710506,0.5795667529916371,Hultz,False
6233_02,Earth,False,G/1009/S,55 Cancri e,0.21518987341772153,False,0.0,0.7868664201731799,0.3878484265260643,0.0,0.6262126248162689,Crayeson,False
6233_03,Earth,True,G/1009/S,PSO J318.5-22,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,Crayeson,False
6257_01,Earth,True,G/1010/P,TRAPPIST-1e,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Mejiamsey,False
6257_03,Earth,True,G/1010/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Mejiamsey,False
6286_01,Earth,False,G/1016/S,TRAPPIST-1e,0.5063291139240507,False,0.0,0.48837832833944905,0.0,0.16264000672566173,0.5882330652816451,Dickman,False
6286_02,Earth,False,G/1016/S,TRAPPIST-1e,0.13924050632911392,False,0.0,0.0,0.0,0.0,0.0,Dickman,False
6287_01,Earth,False,G/1017/S,TRAPPIST-1e,0.34177215189873417,False,0.4223219951589499,0.0,0.0,0.6560662715068065,0.0,Mcbritts,False
6291_01,Earth,False,G/1019/S,TRAPPIST-1e,0.5443037974683544,False,0.7393872520009422,0.15363722639931038,0.0,0.0,0.0,Cabrewsond,False
6294_01,Earth,True,G/1021/S,TRAPPIST-1e,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Brenney,False
6303_01,Earth,False,G/1016/P,TRAPPIST-1e,0.7848101265822784,False,0.0,0.5977532620006306,0.29550904773622977,0.0,0.6501532631074093,Barbes,False
6306_01,Earth,True,G/1022/S,TRAPPIST-1e,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,Brookenson,False
6314_01,Earth,False,G/1024/S,TRAPPIST-1e,0.26582278481012656,False,0.46969325782113974,0.0,0.0,0.0,0.6587081733752377,Valexandez,False
6332_01,Earth,True,G/1021/P,TRAPPIST-1e,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,Casez,False
6332_03,Earth,True,G/1021/P,TRAPPIST-1e,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Casez,False
6332_06,Earth,True,G/1021/P,PSO J318.5-22,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Casez,False
6332_07,Earth,True,G/1021/P,TRAPPIST-1e,0.7848101265822784,False,0.0,0.0,0.0,0.0,0.0,Casez,False
6337_01,Earth,True,G/1029/S,TRAPPIST-1e,0.6075949367088608,False,0.0,0.0,0.0,0.0,0.0,Vinston,False
6358_02,Earth,False,G/1024/P,55 Cancri e,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.0,Waderoachez,False
6362_01,Earth,False,G/1025/P,55 Cancri e,0.31645569620253167,False,0.4393837930067631,0.0,0.5606473113789373,0.0,0.0,Mckinsond,False
6364_01,Earth,True,G/1032/S,TRAPPIST-1e,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,Ellahan,False
6383_01,Earth,True,G/1035/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Sterreray,False
6383_02,Earth,False,G/1035/S,55 Cancri e,0.1518987341772152,False,0.0,0.0,0.0,0.0,0.0,Sterreray,False
6383_03,Earth,False,G/1035/S,PSO J318.5-22,0.46835443037974683,False,0.314711375169688,0.7173031650937911,0.0,0.19664184451281105,0.46295760564000926,Sterreray,False
6420_01,Earth,False,G/1036/P,TRAPPIST-1e,0.25316455696202533,False,0.6201495992045192,0.33741173315054795,0.7146652576943343,0.0,0.4200017805720753,Rocholton,False
6429_01,Earth,False,G/1042/S,TRAPPIST-1e,0.7215189873417721,False,0.0,0.0,0.657776329738546,0.3211547909671035,0.0,Buckentry,False
6440_01,Earth,True,G/1040/P,PSO J318.5-22,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Pacerty,False
6445_01,Earth,False,G/1042/P,TRAPPIST-1e,0.5063291139240507,False,0.14817172570563333,0.0,0.0,0.6641549007193964,0.6978798734307651,Baldens,False
6465_01,Earth,True,G/1048/S,PSO J318.5-22,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,Brookenson,False
6469_01,Earth,True,G/1049/S,PSO J318.5-22,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Sykess,False
6474_01,Earth,False,G/1051/S,TRAPPIST-1e,0.31645569620253167,False,0.6201495992045192,0.716615870907727,0.17674514481756556,0.3800840078309067,0.0,Clinantones,False
6476_01,Earth,False,G/1048/P,TRAPPIST-1e,0.7468354430379747,False,0.0,0.0,0.06837435543775082,0.3592818512384728,0.6764406459238286,Buckeelez,False
6491_02,Earth,False,G/1054/S,TRAPPIST-1e,0.34177215189873417,False,0.27415026945331655,0.21565711187169123,0.32869979415618755,0.6677643529074861,0.0,Patteraley,False
6491_03,Earth,True,G/1054/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Patteraley,False
6495_01,Earth,False,G/1056/S,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.4416594734185527,0.6652792952729245,0.0,Burchrison,False
6496_01,Earth,True,G/1051/P,TRAPPIST-1e,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0,Potterry,False
6498_01,Earth,False,G/1057/S,PSO J318.5-22,0.11392405063291139,False,0.0,0.0,0.0,0.0,0.0,Hultz,False
6499_01,Earth,False,G/1052/P,TRAPPIST-1e,0.13924050632911392,False,0.0,0.0,0.0,0.0,0.0,Barnolderg,False
6499_03,Earth,False,G/1052/P,TRAPPIST-1e,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,Barnolderg,False
6499_04,Earth,False,G/1052/P,PSO J318.5-22,0.1518987341772152,False,0.0,0.0,0.0,0.0,0.0,Barnolderg,False
6499_06,Earth,True,G/1052/P,PSO J318.5-22,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,Barnolderg,False
6499_07,Earth,True,G/1052/P,TRAPPIST-1e,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,Barnolderg,False
6499_08,Earth,True,G/1052/P,PSO J318.5-22,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,Barnolderg,False
6506_02,Earth,False,G/1059/S,55 Cancri e,0.26582278481012656,False,0.0,0.0,0.3776699884658804,0.5997443110009896,0.5646204693842988,Flynner,False
6507_01,Earth,True,G/1054/P,55 Cancri e,0.6329113924050633,False,0.0,0.0,0.0,0.0,0.0,Hartz,False
6528_01,Earth,True,G/1057/P,PSO J318.5-22,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0,Cardsay,False
6533_01,Earth,True,G/1058/P,TRAPPIST-1e,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,Foledges,False
6559_01,Earth,False,G/1066/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Calhounez,False
6559_02,Earth,False,G/1066/S,TRAPPIST-1e,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.0,Calhounez,False
6566_01,Earth,False,G/1062/P,TRAPPIST-1e,0.31645569620253167,False,0.4922158184894874,0.21565711187169123,0.0,0.0,0.6811342726442455,Fowles,False
6577_03,Earth,True,G/1069/S,TRAPPIST-1e,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Haydenzier,False
6579_01,Earth,True,G/1065/P,PSO J318.5-22,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Buchansen,False
6584_01,Earth,False,G/1070/S,TRAPPIST-1e,0.24050632911392406,False,0.0,0.0,0.8522203696844538,0.0,0.0,Kirklander,False
6587_01,Earth,True,G/1072/S,55 Cancri e,0.5189873417721519,False,0.0,0.0,0.0,0.0,0.0,Hebernandry,False
6597_01,Earth,False,G/1075/S,TRAPPIST-1e,0.49367088607594933,False,0.0,0.0,0.4838727050001724,0.6627315825712421,0.20771296005641826,QLastnameELastnameM,False
6605_01,Earth,True,G/1076/S,55 Cancri e,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,Ellahan,False
6605_02,Earth,False,G/1076/S,55 Cancri e,0.12658227848101267,False,0.0,0.0,0.0,0.0,0.0,Ellahan,False
6610_01,Earth,True,G/1068/P,TRAPPIST-1e,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Brookes,False
6612_01,Earth,False,G/1077/S,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Ewiseston,False
6612_02,Earth,False,G/1077/S,TRAPPIST-1e,0.34177215189873417,False,0.7228228936263008,0.0,0.06837435543775082,0.0,0.31745204425748974,Barks,False
6612_03,Earth,False,G/1077/S,TRAPPIST-1e,0.3670886075949367,False,0.5134696558595798,0.4461129514706569,0.0,0.2591981818780519,0.645272227665726,Dickley,False
6612_04,Earth,False,G/1077/S,55 Cancri e,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,Barks,False
6612_05,Earth,False,G/1077/S,TRAPPIST-1e,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,Dickley,False
6612_06,Earth,True,G/1077/S,PSO J318.5-22,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,Dickley,False
6636_01,Earth,True,G/1080/S,TRAPPIST-1e,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,Hamcmahon,False
6644_01,Earth,False,G/1082/S,TRAPPIST-1e,0.49367088607594933,False,0.0,0.46432197388126745,0.5579259431072006,0.5832267376272963,0.5360010076414741,Hickerson,False
6648_01,Earth,True,G/1076/P,PSO J318.5-22,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Kramorry,False
6657_01,Earth,True,G/1078/P,TRAPPIST-1e,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,Joycerton,False
6677_01,Earth,True,G/1080/P,PSO J318.5-22,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Woodwinez,False
6679_01,Earth,False,G/1081/P,55 Cancri e,0.3037974683544304,False,0.6616413815652131,0.0,0.0,0.0,0.0,Gaineyerson,False
6690_01,Earth,True,G/1090/S,TRAPPIST-1e,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,Hardsonerry,False
6700_01,Earth,True,G/1086/P,TRAPPIST-1e,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,Whiters,False
6700_02,Earth,False,G/1086/P,TRAPPIST-1e,0.45569620253164556,False,0.0,0.0,0.0,0.6766367142781358,0.0,Willynnedy,False
6710_01,Earth,True,G/1093/S,TRAPPIST-1e,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Maynardner,False
6714_01,Earth,False,G/1094/S,TRAPPIST-1e,0.26582278481012656,False,0.6659344609314161,0.634321082727342,0.43939171047509185,0.0,0.24821439090535033,Sellentry,False
6737_01,Earth,False,G/1091/P,TRAPPIST-1e,0.25316455696202533,True,0.0,0.7109584598566631,0.0,0.0,0.0,Horthy,False
6752_02,Earth,False,G/1099/S,55 Cancri e,0.4810126582278481,False,0.6488605239205992,0.0,0.0,0.512232629274905,0.4413927702538185,Dillestron,False
6759_01,Earth,True,G/1096/P,PSO J318.5-22,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,Donson,False
6768_01,Earth,False,G/1100/S,TRAPPIST-1e,0.8354430379746836,False,0.0,0.0,0.59815204733582,0.576052157062305,0.6898075400009559,Hahnstonsen,False
6772_01,Earth,True,G/1099/P,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Beckeetter,False
6783_01,Earth,True,G/1101/P,TRAPPIST-1e,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0,Ortinericey,False
6785_01,Earth,True,G/1102/P,TRAPPIST-1e,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,Mcfarmerson,False
6790_01,Earth,False,G/1103/S,PSO J318.5-22,0.4177215189873418,False,0.6543922781834229,0.2753918476781671,0.0,0.0,0.5707380227890745,Boyersons,False
6807_02,Earth,True,G/1106/P,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Monsoney,False
6811_01,Earth,True,G/1107/P,PSO J318.5-22,0.5189873417721519,False,0.0,0.0,0.0,0.0,0.0,Pottmanley,False
6812_01,Earth,False,G/1105/S,TRAPPIST-1e,0.3924050632911392,False,0.07408586285281667,0.0,0.5355688059333091,0.6271988143607278,0.0,Barris,False
6812_02,Earth,False,G/1105/S,TRAPPIST-1e,0.2911392405063291,False,0.3635312237000286,0.0,0.0,0.673978912644565,0.0,Barris,False
6819_01,Earth,False,G/1106/S,TRAPPIST-1e,0.46835443037974683,False,0.5879926698614061,0.577345638801853,0.0,0.0,0.6187518397542378,Hamberterry,False
6819_02,Earth,True,G/1106/S,PSO J318.5-22,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,Holson,False
6819_03,Earth,True,G/1106/S,TRAPPIST-1e,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,Hamberterry,False
6823_01,Earth,True,G/1107/S,PSO J318.5-22,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Woodwin,False
6828_01,Earth,True,G/1110/S,TRAPPIST-1e,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,Andley,False
6830_01,Earth,True,G/1110/P,PSO J318.5-22,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Kennetty,False
6836_01,Earth,False,G/1112/S,TRAPPIST-1e,0.34177215189873417,False,0.6308929703148646,0.0,0.5645935713436299,0.2666870828144525,0.5414508401513962,Ramoran,False
6846_01,Earth,False,G/1112/P,TRAPPIST-1e,0.569620253164557,False,0.11742331445528494,0.4537591438767316,0.0,0.11101907606217902,0.7461918676007605,Hubbarnett,False
6872_01,Earth,True,G/1114/P,TRAPPIST-1e,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,Bonnondry,False
6874_01,Earth,True,G/1117/S,PSO J318.5-22,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Hammons,False
6876_02,Earth,False,G/1118/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Greenez,False
6876_03,Earth,True,G/1118/S,TRAPPIST-1e,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,Greenez,False
6884_01,Earth,True,G/1115/P,TRAPPIST-1e,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Kirks,False
6886_01,Earth,True,G/1121/S,PSO J318.5-22,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,Clemondsey,False
6904_01,Earth,True,G/1116/P,TRAPPIST-1e,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Farleyatton,False
6904_02,Earth,True,G/1116/P,TRAPPIST-1e,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,Farleyatton,False
6904_03,Earth,False,G/1116/P,TRAPPIST-1e,0.22784810126582278,False,0.11742331445528494,0.7354343002060163,0.20512306631325244,0.43763757157053834,0.0,Farleyatton,False
6914_01,Earth,True,G/1125/S,TRAPPIST-1e,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,Romez,False
6922_01,Earth,True,G/1119/P,PSO J318.5-22,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,Payner,False
6927_01,Earth,False,G/1121/P,TRAPPIST-1e,0.4050632911392405,True,0.0,0.0,0.5526117312544068,0.6396430969423464,0.44377118783464664,Mcdowns,False
6938_01,Earth,True,G/1123/P,TRAPPIST-1e,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,Reilline,False
6941_01,Earth,True,G/1125/P,TRAPPIST-1e,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Mullericer,False
6942_01,Earth,True,G/1132/S,TRAPPIST-1e,0.5189873417721519,False,0.0,0.0,0.0,0.0,0.0,Belley,False
6948_01,Earth,True,G/1133/S,TRAPPIST-1e,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Leton,False
6959_02,Earth,True,G/1134/S,55 Cancri e,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,Garzaley,False
6959_03,Earth,True,G/1134/S,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Garzaley,False
6986_01,Earth,True,G/1129/P,55 Cancri e,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0,Cleman,False
6986_03,Earth,True,G/1129/P,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Cleman,False
6986_04,Earth,False,G/1129/P,55 Cancri e,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.0,Vantonson,False
6986_05,Earth,True,G/1129/P,TRAPPIST-1e,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,Vantonson,False
6986_08,Earth,True,G/1129/P,TRAPPIST-1e,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,Vantonson,False
6989_01,Earth,True,G/1140/S,TRAPPIST-1e,0.7468354430379747,False,0.0,0.0,0.0,0.0,0.0,Fisheparks,False
7030_01,Earth,False,G/1149/S,TRAPPIST-1e,0.26582278481012656,False,0.0,0.0,0.48885935083904825,0.4854651484156767,0.6433785440485339,Bailes,False
